estimator,nn,ncheck,n,lam,kernel,rho,v2,n_keep,burn_in,thin,reps,n_events_mean,n_events_std,runtime_s_mean,runtime_s_std,sampling_s_mean,sampling_s_std
PolyaGammaDensity2D,4,4,16,5.0,matern_2_3,16.0,0.1,10,0,2,5,527.8,36.67015134956494,0.026984867002465718,0.0027338350268656443,0.02519157479982818,0.0020029144252294313
PolyaGammaDensity2D,4,4,16,10.0,matern_2_3,16.0,0.1,10,0,2,5,1087.4,42.33556424567882,0.02515261680237014,0.0007561134087206763,0.02355366619885894,0.0007812609087472338
PolyaGammaDensity2D,4,4,16,30.0,matern_2_3,16.0,0.1,10,0,2,5,3287.8,81.77835899551916,0.02500559179752594,0.0009243636040228212,0.02347174180031284,0.0008891206384462566
PolyaGammaDensity2D,4,6,24,5.0,matern_2_3,16.0,0.1,10,0,2,5,1222.2,39.86477141537375,0.08915985000494396,0.003802681623919211,0.08248401679447848,0.003564900625766893
PolyaGammaDensity2D,4,6,24,10.0,matern_2_3,16.0,0.1,10,0,2,5,2466.6,34.74622281630045,0.09187958359543698,0.001014426974884568,0.0857248749991413,0.001611299551312417
PolyaGammaDensity2D,4,6,24,30.0,matern_2_3,16.0,0.1,10,0,2,5,7336.6,75.65249500181729,0.09203696679614945,0.002965522652852078,0.08567382520122915,0.0022135741569676353
PolyaGammaDensity2D,8,4,32,5.0,matern_2_3,16.0,0.1,10,0,2,5,2202.0,53.53970489272425,0.5203423665952869,0.026687638675181195,0.5042607666022377,0.026531654225170308
PolyaGammaDensity2D,8,4,32,10.0,matern_2_3,16.0,0.1,10,0,2,5,4344.8,55.391335062444554,0.555897316802293,0.14940025628104853,0.5413305583992042,0.1485678203330519
PolyaGammaDensity2D,8,4,32,30.0,matern_2_3,16.0,0.1,10,0,2,5,12950.4,161.3731700128618,0.818678374600131,0.13262690165777327,0.7940899249952054,0.13160693477070895
PolyaGammaDensity2D,8,6,48,5.0,matern_2_3,16.0,0.1,10,0,2,5,4869.2,59.11175855952862,2.558270233197254,0.050960623011990946,2.4675052833976223,0.04108903476081169
PolyaGammaDensity2D,8,6,48,10.0,matern_2_3,16.0,0.1,10,0,2,5,9773.2,67.10961183019921,2.582539916402311,0.06120092274431637,2.51215688319935,0.06263003180488944
PolyaGammaDensity2D,8,6,48,30.0,matern_2_3,16.0,0.1,10,0,2,5,29396.4,120.10953334352745,2.6000367165979696,0.03902094137382246,2.5286177581991067,0.03948240849367928
PolyaGammaDensity2D,16,4,64,5.0,matern_2_3,16.0,0.1,10,0,2,5,8749.8,87.75078347228586,22.802567467003247,0.20558956509661228,22.492340307999985,0.10724696313885095
PolyaGammaDensity2D,16,4,64,10.0,matern_2_3,16.0,0.1,10,0,2,5,17367.4,100.92224729959155,23.09549702500226,0.8839787206208424,22.827439983404474,0.8925621071064573
PolyaGammaDensity2D,16,4,64,30.0,matern_2_3,16.0,0.1,10,0,2,5,52313.2,251.97162538666905,23.112768058400253,0.35580407146998866,22.895960083199316,0.36293771428170035
PolyaGammaDensity2D,24,4,96,5.0,matern_2_3,16.0,0.1,10,0,2,5,19478.2,145.58399637322805,218.76418690820282,101.72815490978101,216.38884250840056,101.15571305488642
PolyaGammaDensity2D,24,4,96,10.0,matern_2_3,16.0,0.1,10,0,2,5,39110.6,224.6826651079245,314.51795459140266,29.43815998281522,310.16410295020034,29.01590923051691
PolyaGammaDensity2D,24,4,96,30.0,matern_2_3,16.0,0.1,10,0,2,5,117513.8,116.93245913774322,289.49769090799964,22.734231520790495,285.8538150000066,22.798873177859296
PolyaGammaDensity2D,16,6,96,5.0,matern_2_3,16.0,0.1,10,0,2,5,19539.4,113.56848154307596,146.72995278320158,9.358136689756027,144.8251906835998,9.350611563791674
PolyaGammaDensity2D,16,6,96,10.0,matern_2_3,16.0,0.1,10,0,2,5,39033.0,214.03037167654466,149.9908979164,7.705049274428946,148.08729634140326,7.752469951601113
PolyaGammaDensity2D,16,6,96,30.0,matern_2_3,16.0,0.1,10,0,2,5,117481.2,343.6512767326798,147.648685216601,12.36455932090575,145.83827775799728,12.464851187124346
PolyaGammaDensity2D,24,6,144,5.0,matern_2_3,16.0,0.1,10,0,2,5,44142.4,75.583066886705,3112.364446791596,441.84562131853744,3034.499970149793,443.1825464995864
PolyaGammaDensity2D,24,6,144,10.0,matern_2_3,16.0,0.1,10,0,2,5,88397.2,209.66091672030763,4305.712857966597,1667.0726510285458,4218.037667391601,1646.959645369386
PolyaGammaDensity2D,24,6,144,30.0,matern_2_3,16.0,0.1,10,0,2,5,264406.6,337.06349550195347,1977.8977237250074,16.849515582454472,1921.2824676836026,14.73742901651842
